size,bound,name,obs,time_lumping,red. ratio,kappa,time_iterations,time,epsilon,fidelity,distribution,formula
3,2,Grover,H,0,1,1,4.5e-05,0.004368,0.001,1,[h: 0.999, i: 0.00027103, x: 0.000201277, y: 0.000301215, z: 0.000226478], [x: 0.999, i: 0.000260265, x: 0.000143062, y: 0.000398222, z: 0.000198451], [z: 0.999, i: 0.000256637, x: 0.000313306, y: 0.000336367, z: 9.36896e-05],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.2e-05,0.004354,0.001,1,[h: 0.999, i: 0.000227848, x: 0.000399781, y: 0.000154701, z: 0.00021767], [x: 0.999, i: 0.000356574, x: 0.000122915, y: 0.000216212, z: 0.0003043], [z: 0.999, i: 0.000247769, x: 0.000213961, y: 0.000242328, z: 0.000295943],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.3e-05,0.004371,0.001,1,[h: 0.999, i: 9.99682e-05, x: 0.000310424, y: 0.000553806, z: 3.58019e-05], [x: 0.999, i: 0.000230102, x: 0.000370454, y: 0.000174269, z: 0.000225176], [z: 0.999, i: 0.00020047, x: 8.16624e-05, y: 0.000127922, z: 0.000589945],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004343,0.001,1,[h: 0.999, i: 0.000355741, x: 0.000209944, y: 4.78884e-05, z: 0.000386427], [x: 0.999, i: 0.000103007, x: 0.000326155, y: 0.00011044, z: 0.000460398], [z: 0.999, i: 6.09818e-05, x: 0.000319829, y: 0.000361601, z: 0.000257588],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.4e-05,0.004368,0.001,1,[h: 0.999, i: 6.54441e-05, x: 0.000201103, y: 0.000254636, z: 0.000478817], [x: 0.999, i: 0.000368487, x: 1.74649e-05, y: 0.000537515, z: 7.65336e-05], [z: 0.999, i: 7.10389e-06, x: 0.000725167, y: 6.10423e-05, z: 0.000206687],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.6e-05,0.004428,0.001,1,[h: 0.999, i: 0.000193672, x: 0.000299568, y: 0.000251882, z: 0.000254878], [x: 0.999, i: 0.000330533, x: 0.000331492, y: 1.88076e-05, z: 0.000319168], [z: 0.999, i: 0.00036362, x: 0.000302605, y: 0.000105817, z: 0.000227958],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.1e-05,0.004374,0.001,1,[h: 0.999, i: 0.000313079, x: 0.000314471, y: 0.000285383, z: 8.70671e-05], [x: 0.999, i: 7.25268e-06, x: 0.000551508, y: 0.000243369, z: 0.00019787], [z: 0.999, i: 0.00035575, x: 0.000344266, y: 0.000205499, z: 9.44849e-05],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.004353,0.001,1,[h: 0.999, i: 0.000427848, x: 8.13362e-05, y: 0.000393357, z: 9.74591e-05], [x: 0.999, i: 2.033e-05, x: 0.000549561, y: 1.87311e-05, z: 0.000411378], [z: 0.999, i: 5.22254e-06, x: 5.77811e-06, y: 0.000677701, z: 0.000311299],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004352,0.001,1,[h: 0.999, i: 0.000269451, x: 0.000158953, y: 0.000258526, z: 0.00031307], [x: 0.999, i: 0.000335799, x: 0.000320692, y: 0.000211935, z: 0.000131573], [z: 0.999, i: 0.000270797, x: 0.000175454, y: 6.85466e-05, z: 0.000485202],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.004348,0.001,1,[h: 0.999, i: 0.000150279, x: 0.000292133, y: 0.00045465, z: 0.000102937], [x: 0.999, i: 0.000130345, x: 3.39684e-05, y: 0.000148968, z: 0.000686718], [z: 0.999, i: 0.00034149, x: 0.000279497, y: 0.000163744, z: 0.00021527],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
