5,2,Grover,H,0,1,3,393.975,393.975,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,397.872,397.872,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,550.485,550.485,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,500.132,500.132,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,500.495,500.495,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.100407,0.100424,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.103463,0.103483,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.105894,0.105926,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,553.594,553.594,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,985.961,985.961,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
3,2,Grover,H,0,1,1,27.5658,27.5658,0.001,0.002,0.001,0.25,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
4,2,Grover,H,0,1,2,112.124,112.124,0.001,0.002,0.001,0.125,"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,100.716,100.716,0.001,0.002,0.001,0.125,"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,100.672,100.672,0.001,0.002,0.001,0.125,"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,99.4273,99.4273,0.001,0.002,0.001,0.125,"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
5,2,Grover,H,0,1,3,283.766,283.766,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,285.741,285.741,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,285.7,285.7,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,292.665,292.665,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,251.196,251.196,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,100.364,100.364,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
